artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Seiko Matsuda,ピンクのスクーター,-0.3936173547726538,0.35244835893468035,False,0.8073104375413793,-0.7795990470693948,0.4612786287812236,0.12187606864107148,1,-0.5601333069666224,1.4004195807879003,-0.4527208080392905,-0.40903069580529267,-0.5559471703502442,0.20397618366112966,4,j-idol
Anna Hamilton,Bad Liar,1.2752109641729223,0.19366961075512776,False,0.7333929801919902,-1.579708704078261,-0.6698471953832603,0.3805329389617424,1,-0.5371415503072509,1.3616832901044356,-0.5189075963637584,-0.4922624115533492,-0.9893831377933324,-1.170013069097556,4,chill
"Steve ""Silk"" Hurley;Vernessa Mitchell;Ricky Dillard;New G.",Higher - Steve Silk Hurley Original 12 Inch,-1.3671005408242398,1.790115092451387,False,1.5464850110352704,0.6598139143142029,-1.2354101074655024,0.8358545371295348,1,-0.40302296979425034,-0.9524107964670742,-0.36246609668774343,0.5013161951890752,0.8440893616561914,0.06105673605114312,4,chicago-house
NMB48,恋愛被害届け/紅組,-0.7644680923161151,0.5681183564619572,False,0.06813586404748842,1.130466653731183,-0.38706573934213934,0.9847134121600637,1,0.07501397074851561,-0.1549914758866056,-0.5189034478138682,-0.6186705798457101,1.2775253290992796,1.594320067276633,4,j-idol
Sangeeth;Prabha,Poonila,-0.34726101257972114,0.9335483522721894,False,-0.34125313050297396,-0.05008730097307564,-0.9526286514243814,0.24702634999833073,1,-0.5170237632303007,-0.22948434258557626,-0.5188448930906089,-0.7872148042355245,0.057767473816960235,-1.4056532606263978,4,malay
Hiphop Tamizha;Raghu Dixit;Sathyaprakash D.;Jithin Raj,Neeyum Naanum Anbe,1.460636332944653,0.5524891066411514,False,-0.5402616695205599,0.742178143712174,-0.38706573934213934,0.8772474096902433,0,-0.34075362884178584,-0.06560003584784099,-0.5189075963637584,-0.05529590387605266,-0.19155410037596662,1.2638897703735819,4,hip-hop
Dieter Huber,Zitronen Garten,0.6725785156647975,-0.8338828774636654,False,-0.7222123337652101,-2.196656003330686,1.0268415408634657,-1.633531526856013,1,-0.3330897099553287,2.002321943715583,2.3312411831587814,-0.4766564648505886,-1.1082903501007284,-1.4991416708915943,1,guitar
Charly Black;Birchill,Hoist & Wine,0.39444046250720155,-0.5374146308627654,False,0.10225161359336034,0.9069066025081172,0.4612786287812236,1.2474512699162972,1,0.12578743337129436,-0.42316579600289983,-0.5189075963637584,0.49091223072056817,1.7032898634902778,0.4182886014807747,4,j-dance
The Marked Men,"Wait Here, Wait for You",-0.3936173547726538,-1.0637683748279572,False,-1.825288235748401,1.3148056433361666,-1.5181915635066234,0.9730534480584557,1,-0.17502138292214958,-0.9352893559849828,1.1215113678503257,0.615759804342653,0.14215323738995095,2.331546774144772,4,power-pop
Anstandslos & Durchgeknallt,Schnaps,-0.3009046703867885,-0.8410783773811668,False,2.024105504677477,0.13032958247010024,0.4612786287812236,0.06027259163757584,1,0.1765608959940731,-0.39336864932331156,-0.5183502339357628,-0.740917162350668,0.6407963857758047,-0.07251720821208994,4,party
Wage War,Low,1.1361419375941242,-0.014541636857665938,False,-0.3526250470182646,1.2951951125271257,-1.2354101074655024,1.0068673439531188,1,-0.2986020749662714,-0.9535177604662208,-0.5187125195139599,-0.4922624115533492,0.11913893823368076,0.26155115963666103,4,metalcore
Eterna Inocencia,Nuestras Fronteras,0.06994606715667287,0.7589551042739549,False,-0.8927910814945693,1.177531927672881,-0.38706573934213934,0.7606477686741632,1,-0.24495464276107126,-0.9339484843844014,-0.5161682867034395,-0.3882227668682785,-0.9625331221110172,0.5960868026527495,4,hardcore
Rashid Beibutov,Girdim Yarın Bağçasına,-1.3671005408242398,-0.2669983839631713,False,-1.1429732448309633,-1.8346456045957917,1.5924044529457075,-0.8950671337541731,0,-0.48062014851962925,1.9933827997117062,-0.5183660680956491,-0.6311553372079185,-1.0315760195798278,-0.42884790010471313,3,romance
Rekishi;阿波の踊り子,SHIKIBU feat. 阿波の踊り子,-0.022766617229192473,0.14991161125682675,False,0.005590323213389906,1.1147782290839503,0.4612786287812236,0.32398211306894353,1,-0.4652923107467149,-0.9091572583469838,-0.5138089968803903,-0.5598881805986451,1.8912399732664837,1.095870970918031,4,j-rock
Lucky Luke,F.E.E.L.,1.1361419375941242,-0.23271738435621356,False,1.6602041761881767,0.6323591711815457,-1.2354101074655024,0.5523230767254336,0,0.7130352180460752,-0.2890786359447527,-0.37576679099218196,-0.6857761506675805,-1.580083482804267,0.09563509843412908,4,electronic
Lauren Babic;Seraphim,Lovely,0.8580038844365282,-0.4635291317098855,False,-0.23890588186535822,-0.2893357768433741,-0.38706573934213934,0.00022377651429477156,0,-0.3896111117429503,-0.2533220599292469,-0.5188948973675296,-0.6608066359431637,-0.5444400207721092,-0.23482857526658846,4,hardcore
David Guetta,Play Hard (feat. Ne-Yo & Akon),1.6460617017163837,-0.26894838394081394,False,0.7333929801919902,1.1147782290839503,0.7440600848223446,1.3014757702537476,0,-0.2995600648270786,-0.43806436934269394,-0.5189075963637584,0.605355839874146,1.2775253290992796,0.26415454985468517,4,edm
Chaka Khan,Ain't Nobody,-1.5988822517889032,0.16134836112570086,False,1.489625428458817,0.5068517740036842,1.3096229969045865,-0.7761354999177715,0,-0.37236729424842174,-0.2890786359447527,-0.5187068192164009,-0.5130703404903633,0.9860108731198571,-0.5793438807851026,4,funk
Korol i Shut,Лесник,0.8580038844365282,-0.3604716328914716,False,-1.1145434535427368,0.5578391541071904,1.0268415408634657,-0.4500451705428009,0,-0.055272650321256306,-0.896344485274761,-0.06288379164015206,-0.8257094727690005,0.3722962289526524,1.586409766229559,4,punk-rock
Imminence,Chasing Shadows,0.7652912000506629,0.1725706109970343,False,-0.6767246677040475,0.9343613456407744,-0.38706573934213934,0.7709474036305836,0,-0.27752629802851425,-0.9509239188477626,-0.5186266983673765,-0.39862673133678556,-1.1197974996788636,-0.3382966480342102,4,metalcore
Stanton Warriors,Dawn (feat. Janai),-1.0426061454737112,0.28647010969114134,False,0.7049631889037642,1.1383108660547994,-1.2354101074655024,0.8469315030260623,1,-0.4288886960360433,-0.940265479480474,1.2861866306671832,-0.6524834643683579,-0.5904686190846495,0.1616877810170722,4,breakbeat
Jxve,Bandaids,-0.16183564380799048,-0.85421162723059,True,-0.182046299288905,0.41664333228209627,1.0268415408634657,0.5410517780938792,1,0.8663135957752184,-0.7121981187949056,-0.518903891170345,-0.7112658636154229,-1.2502118615643947,-0.39193316188503874,5,sad
Maceo Plex;Program2;Giovanni,Revision feat Giovanni - Original Mix,0.5335094890859996,1.5867983447824763,False,0.5457563576896953,0.11856326398467572,-1.5181915635066234,0.4763389773299547,0,-0.512233813926265,-0.9505156979382523,1.2291836550767328,-0.4038287135710391,-0.9126688072724319,0.19563198424438594,4,techno
Spag Heddy,The Master - VIP,0.5335094890859996,-0.37000713278214414,False,-0.38105483830649123,0.9069066025081172,1.5924044529457075,0.9858794085702244,0,0.2436201862505734,-0.9426492512148411,0.2316315822438437,-0.23216329984067258,-0.6595115165534601,1.728494793897871,4,dubstep
ZZ Top,La Grange - 2005 Remaster,1.9705560970669123,0.018481612763712296,False,-0.09675692542422522,0.012666397615855095,-0.38706573934213934,-0.2988543026919504,0,1.33572862757072,-0.9461355173763529,-0.42263590425544145,-0.0969117617500808,0.5333963230465438,-1.3889314849952439,4,blues
White Noise Baby Sleep;White Noise for Babies,White Noise For Sleeping,-0.16183564380799048,-0.6540733795252368,False,-2.6986514241227213,-2.4974019271862877,1.3096229969045865,-1.451830419605955,0,0.6938754208299321,-0.5959892467445116,-0.512383922490629,2.8057943249633897,-1.7910478917367434,-1.180727021148655,4,sleep
Taty Girl,É Tarde Demais - Ao Vivo,0.3017277781213362,-1.2529671226587349,False,-0.028525426332481382,1.2245972016145785,-0.10428428330101837,0.9606161530167405,0,0.39689856397971685,-0.6716739993106656,-0.517045499161137,0.8446470226498083,1.1739609828960638,-0.23846664621228855,4,forro
Natos y Waor,Rebeldes sin causa,0.9970729110153262,-0.24376413422955917,False,1.085922392166,-0.4226873863448514,-0.10428428330101837,-0.022513153483841003,0,1.1824502498415768,0.6882677751457416,-0.5186494995576126,-0.5182723227246169,-0.32963989531358756,-1.2062602713638906,4,spanish
Juan Magán;Maffio,Tentándome,-1.5988822517889032,-0.5834248803352438,False,0.48321081685559675,0.7029570820940924,-1.5181915635066234,0.694768971500078,0,-0.18939123083425677,-0.42018608133494095,-0.5189075963637584,0.5169221418918358,0.9898465896459021,-0.07782411904113914,4,electro
Belle and the Nursery Rhymes Band,10 Little Numbers,0.3480841203142689,-1.1143318742482309,False,0.6424176480696657,-1.0031590982924603,-1.2354101074655024,0.13139837265738474,1,-0.5256456719775651,-0.07453917985171747,-0.518783773233448,-0.5182723227246169,-0.5444400207721092,0.26332012991301057,4,children
Alexander Abreu,Prohibido,-0.20819198600092315,0.3612818588334015,False,1.3986500963364925,0.5382286232981496,0.7440600848223446,0.4254238007529332,1,-0.24687062248268554,0.6316531964545239,-0.5189033844772286,-0.8969766293782739,1.4271182736150354,-1.0744886741746738,4,salsa
DJ Fresh;Ella Eyre,Gravity (feat. Ella Eyre) - Radio Edit,1.043429253208259,-0.30140613356867585,False,-0.2843935479265208,0.5421507294599578,-0.10428428330101837,1.2002284153047849,0,-0.4652923107467149,-0.32781492662821743,-0.5189075963637584,-0.41423267803954616,0.4298319768433279,1.0527481483322996,4,drum-and-bass
O Rappa,Em busca do porrão - Versão 2,0.5798658312789322,0.8160316036195552,True,0.5116406081438234,-0.26188103371071686,-0.10428428330101837,-0.11929085552718728,0,-0.5620492866882367,0.9475029512581591,-0.4930979157491932,-0.3153950155887292,1.200810998578379,-0.973924382804079,4,brazil
Los Juniors,Chica Alborotada,0.11630240934960553,-0.9853296257272816,False,0.6879053141308282,0.9657381949352398,-0.9526286514243814,0.13975468026353718,1,-0.3761992536916503,0.4796877483886237,-0.38780075250572155,-0.5234743049588704,1.6802755643340075,1.1355559833440638,4,rock-n-roll
Pense,Eu Não Posso Mais,0.06994606715667287,-0.5803828803701212,False,-0.38105483830649123,1.3618709172778647,0.7440600848223446,0.786105356962674,1,0.12674542323210153,-0.9524525124724257,-0.5188277921979317,0.48050826625206106,1.2890324786774146,1.5970569646853245,4,hardcore
Caju Pra Baixo,Samba de Roda da Bahia - Ao Vivo,0.1626587515425382,-0.1902561348430449,False,-0.8131876658875352,1.087323485951293,-0.9526286514243814,0.7423804915816441,1,0.6747156236137892,0.7687200711806296,-0.5189075963637584,3.341598495091503,0.9323108417552267,-0.05796492442928869,4,samba
Lola Indigo;Danna Paola;Denise Rosenthal,Santería,-1.5988822517889032,-0.434698382040439,False,1.012004934816611,1.0010371503915134,1.5924044529457075,1.0966490675355005,0,-0.1740633930613424,-0.8790621402005997,-0.5189075963637584,-0.1385276196241091,1.37725395877645,-0.5725683908587066,4,spanish
Dylan Sitts;HDBeenDope,For The Record (Dylan Sitts Remix),0.6262221734718649,-0.8503506272748576,True,1.7284356752799206,-0.9011843380854481,1.0268415408634657,-0.35715412319999057,1,0.6172362319653604,-0.6377052520959351,-0.5154240811887864,1.468884890760232,-0.6211543512930098,0.7948122559619178,4,chill
Aonikenk,Puel Purrum (Loncomeo),-0.6253990657373172,-0.04925163645970507,False,-1.239634535210934,0.43233175692932896,1.0268415408634657,0.5670923645874704,0,-0.24303866303945693,-0.9492940149243893,-0.002713984072453956,-0.5983828491321213,-0.8666402089598916,-0.777468551736265,3,heavy-metal
Salim–Sulaiman,O Re Piya - Flute Version (Instrumental),0.5335094890859996,0.649501605528873,False,-1.1429732448309633,-0.7521443039367376,1.5924044529457075,-0.2660120704724215,0,-0.4911580369885078,1.534506740846047,2.3090733593180506,-0.35701087346275745,0.1268103712857708,-0.7396192631819154,4,indian
Siempre Me Dejas,Te Quiero Aqui,-0.06912295942212514,0.1613581111255891,False,-0.11381480019716117,0.1617064317645656,-0.6698471953832603,0.1916415205156927,1,-0.49594798629254355,-0.9405932480939494,-0.5164279669255737,-0.6597662394963129,-0.7515687131785407,-0.18149245259476274,4,emo
Burnt By The Sun,Shooter McGavin,-1.0426061454737112,-0.5905716302533041,False,-2.1607597729494747,1.2010645646437297,0.7440600848223446,0.8479031667011965,1,0.08171989977416569,-0.9535198462664884,2.2900723674545667,-0.8720071146538569,-0.6978686818139104,-1.217575005772995,4,grindcore
Teddy Killerz;Kompany,Assault,0.11630240934960553,0.5466488567081116,False,-0.30145142269945674,1.3030393248507421,-1.2354101074655024,1.334318002473277,0,0.35857896954743096,-0.9508583651250677,2.3344080151360287,-0.32579898005723623,-1.505287010546389,1.6655795302956238,4,drum-and-bass
Jd Pantoja,Error,-1.5988822517889032,0.014445112809992017,False,0.07950778056277906,-0.17167259198912893,0.4612786287812236,0.05988392616752246,1,1.2590894387061484,1.3169875700850533,-0.5152657395899239,-0.5026663760218563,0.19968898528062642,1.7898747248074376,4,reggae
Llorca,Lalo Caught Me Dancin',-0.7181117501231825,1.4970983458109144,False,1.2678730564106502,-0.16382837966551259,-1.5181915635066234,-0.6702241593281655,1,0.7417749138702896,-0.7220311771991698,2.2140684000006323,-0.5963020562384198,0.9975180226979922,0.027112532823829867,4,trip-hop
David Tao,就是愛妳,1.0897855954011917,0.3248851092507015,False,0.25577248654978396,-0.34032315694687987,1.0268415408634657,0.3383627354609267,1,-0.5697132055746938,0.7478620685049178,-0.5189075963637584,-0.7071042778280199,0.29174618190570717,0.8658714581949069,4,mandopop
Parangolé,Ela Não Quer Guerra Com Ninguém,0.5335094890859996,-0.5564563806444459,False,1.4555096789129451,0.47155281854741066,-0.38706573934213934,0.9097009764397188,1,-0.2583665008123713,1.2812309940695472,-0.5181570571851508,-0.27377915771470085,1.618904099917287,-0.4036150410684802,4,funk
Sachin Warrier,Thattathin Marayathe,0.8116475422435956,-0.7413748785242982,False,-0.09675692542422522,-1.7365929505505877,-0.10428428330101837,-0.9201360565726303,1,-0.45283844255622197,1.674553330240112,-0.5189075963637584,0.7822232358387659,0.03858889118673508,-1.3311228714360435,3,malay
DJ Isaac;D-Block & S-te-Fan,Slave to the Rave,-1.5988822517889032,-0.060298386333050666,False,-0.10812884193951586,0.9775045134206642,1.0268415408634657,0.915336625755496,0,0.49269755006043153,-0.8707189391303151,-0.5188759280439859,-0.34660690899425034,-1.1197974996788636,0.9319908943731838,4,techno
Ben Folds,"Fred Jones, Pt. 2",-0.16183564380799048,-0.025851636727993295,False,-0.43222846262529907,-1.8464119230812162,-1.5181915635066234,-0.6092036805297503,1,-0.5007379355965793,1.710309906255618,-0.5188998376254141,-0.6316755354313438,-0.8743116420119816,0.3236320032972346,3,piano
Bryan Adams,(Everything I Do) I Do It For You,-1.506169567403038,1.6140983444694732,False,-0.20479013231948628,-1.065912796881391,-1.2354101074655024,-0.8173340397434531,1,-0.5419314996112866,-0.7226271201327615,-0.51886421076567,-0.7950177775869047,-0.8167758941213062,0.3035057943040485,4,singer-songwriter
Havoc Mathan;Havoc Naven,Cintaku Buta 1.0,0.023589724963740198,-0.019738386798083596,False,0.8641700201178325,0.8010097361392966,-1.5181915635066234,0.584970976209936,0,-0.47199823977236494,0.014852260187047321,-0.5189075963637584,0.18399527889960984,1.070396636692848,0.3296732036749565,4,malay
Maite Hontelé;Oscar D'León,Perdón,-0.3009046703867885,0.9724216018264955,False,0.7220210636766996,-0.8031316840402438,0.4612786287812236,-0.17195502671945026,0,-0.5266036618383723,0.6912474898137004,-0.5188369760106657,-0.6358371212187467,0.11530322170763571,-0.9725559340997326,4,salsa
for KING & COUNTRY;Andy Mineo,Run Wild.,0.6262221734718649,0.12091511158928057,False,0.15911119616981353,0.7853213114920639,0.4612786287812236,0.620922532189894,0,0.07214000116609422,-0.3069569239525057,-0.5188550269529361,-0.5598881805986451,-0.42553280846471336,0.263186622722343,4,world-music
Vadim Kozin,"Smeysja, smeysja gromche vsekh",-1.5988822517889032,-0.3759058827145132,False,-0.182046299288905,-1.5522539609456039,0.4612786287812236,-0.6989854041121318,0,0.32983927372321653,2.011261087719459,-0.5189041128485834,-0.5338782694273775,0.6254535196716245,-1.3452412568491738,4,romance
Lazar Berman,Chaconne in sol maggiore : Variazione 9,1.0897855954011917,-1.6062583686081418,False,-0.9951383301321851,-2.4903825337884995,0.4612786287812236,-6.910053948303687,0,-0.20471906860717104,2.011261087719459,2.3914109907264796,-0.5983828491321213,0.030917458134645012,-0.7832427377326516,4,piano
Tove Lo,I'm Coming,-1.5525259095959705,-0.31225788344425714,False,0.5002686916285327,-0.04616519481126747,-1.5181915635066234,-0.33480585867190854,0,-0.46625030060752204,-0.9375837362793111,-0.5174508536542247,-0.49746439378760277,-0.6671829496055501,-0.10656154183240413,4,swedish
Pina Colada Blues;Mridul Anil,Kyun? (feat. Mridul Anil),-0.06912295942212514,-0.09344838595297568,False,0.25577248654978396,-1.2188749371919094,-0.6698471953832603,-0.036893775875824174,1,-0.5275616516991795,0.7210446364932886,-0.51813488936131,-0.6722509968585213,-0.7170472644441354,-0.07058135394740517,4,malay
Mastifal,Rock para el negro Atila,-0.5790427235443845,-0.5218048810417361,False,-0.3753688800488459,1.2755845817180849,1.5924044529457075,0.8459598393509283,1,0.12291346378887297,-0.952640234496507,-0.22312548968886373,0.06434968751177866,0.268731882749437,-0.8730597002544809,4,heavy-metal
